Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
NCN53,Health and Hygiene,37.0874,5.175,Low Fat,BRN049,1999,0.030402657,Medium,Tier 1,Supermarket Type1
FDV40,Frozen Foods,74.8038,17.35,Low Fat,BRN010,1998,0.024591034,,Tier 3,Grocery Store
FDG60,Baking Goods,233.0616,20.35,Low Fat,BRN017,2007,0.061043068,,Tier 2,Supermarket Type1
NCY30,Household,182.7976,,Low Fat,BRN027,1985,0.025827578,Medium,Tier 3,Supermarket Type3
FDM40,Frozen Foods,141.0154,10.195,Low Fat,BRN045,2002,0.160261305,,Tier 2,Supermarket Type1
NCO30,Household,183.3608,19.5,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDK10,Snack Foods,181.366,5.785,Regular,BRN046,1997,0.04035886,Small,Tier 1,Supermarket Type1
FDM36,Baking Goods,172.7422,11.65,Regular,BRN045,2002,0.058849939,,Tier 2,Supermarket Type1
FDN10,Snack Foods,117.6124,11.5,Low Fat,BRN013,1987,0.046085421,High,Tier 3,Supermarket Type1
FDM46,Snack Foods,93.612,7.365,Low Fat,BRN018,2009,0.160619486,Medium,Tier 3,Supermarket Type2
FDX50,Dairy,111.5228,20.1,LF,BRN049,1999,0.074743226,Medium,Tier 1,Supermarket Type1
FDP33,Snack Foods,254.3672,18.7,Low Fat,BRN045,2002,0.0894533,,Tier 2,Supermarket Type1
FDO12,Baking Goods,194.8452,15.75,Low Fat,BRN045,2002,0,,Tier 2,Supermarket Type1
FDC28,Frozen Foods,110.4254,7.905,Low Fat,BRN013,1987,0.05494116,High,Tier 3,Supermarket Type1
FDO31,Fruits and Vegetables,80.796,6.76,Regular,BRN045,2002,0.02904146,,Tier 2,Supermarket Type1
FDX45,Snack Foods,154.863,16.75,Low Fat,BRN035,2004,0.104835967,Small,Tier 2,Supermarket Type1
FDV21,Snack Foods,125.7704,11.5,Low Fat,BRN049,1999,0.171348934,Medium,Tier 1,Supermarket Type1
FDH04,Frozen Foods,91.0488,6.115,Regular,BRN049,1999,0.011390654,Medium,Tier 1,Supermarket Type1
NCG54,Household,169.4106,12.1,Low Fat,BRN013,1987,0.079739853,High,Tier 3,Supermarket Type1
FDO13,Breakfast,162.7526,7.865,Low Fat,BRN046,1997,0.061059672,Small,Tier 1,Supermarket Type1
FDA09,Snack Foods,179.766,,Regular,BRN027,1985,0.148643089,Medium,Tier 3,Supermarket Type3
FDC38,Canned,133.5942,15.7,Low Fat,BRN017,2007,0.123186843,,Tier 2,Supermarket Type1
NCO42,Household,144.0102,21.25,Low Fat,BRN046,1997,0.024655594,Small,Tier 1,Supermarket Type1
FDL45,Snack Foods,123.8704,15.6,Low Fat,BRN049,1999,0.037746432,Medium,Tier 1,Supermarket Type1
NCK31,Others,52.2666,10.895,Low Fat,BRN013,1987,0.027025266,High,Tier 3,Supermarket Type1
FDM39,Dairy,179.0002,6.42,Low Fat,BRN017,2007,0.053773114,,Tier 2,Supermarket Type1
FDC22,Snack Foods,192.482,6.89,reg,BRN010,1998,0.228353164,,Tier 3,Grocery Store
FDF46,Snack Foods,115.3834,7.07,LF,BRN046,1997,0.093671176,Small,Tier 1,Supermarket Type1
FDQ37,Breakfast,192.0478,20.75,Low Fat,BRN045,2002,0.08944169,,Tier 2,Supermarket Type1
FDH41,Frozen Foods,213.4534,9,Low Fat,BRN010,1998,0.137270472,,Tier 3,Grocery Store
FDQ04,Frozen Foods,40.2796,6.4,Low Fat,BRN046,1997,0.084753606,Small,Tier 1,Supermarket Type1
NCQ02,Household,189.2556,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDJ57,Seafood,187.6582,,Regular,BRN027,1985,0.021469174,Medium,Tier 3,Supermarket Type3
NCE07,Household,140.6154,8.18,Low Fat,BRN049,1999,0.013150445,Medium,Tier 1,Supermarket Type1
FDE56,Fruits and Vegetables,60.2194,17.25,Regular,BRN013,1987,0.159062948,High,Tier 3,Supermarket Type1
FDI20,Fruits and Vegetables,209.6586,19.1,Low Fat,BRN049,1999,0.038623716,Medium,Tier 1,Supermarket Type1
FDK36,Baking Goods,49.1034,7.09,Low Fat,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDP08,Fruits and Vegetables,191.8478,,Regular,BRN027,1985,0.111865695,Medium,Tier 3,Supermarket Type3
FDF44,Fruits and Vegetables,130.9968,7.17,Regular,BRN017,2007,0.060065869,,Tier 2,Supermarket Type1
NCU53,Health and Hygiene,167.3842,5.485,Low Fat,BRN017,2007,0.042993634,,Tier 2,Supermarket Type1
FDF47,Starchy Foods,224.8746,20.85,Low Fat,BRN035,2004,0.097599775,Small,Tier 2,Supermarket Type1
FDS55,Fruits and Vegetables,149.7734,7.02,Low Fat,BRN010,1998,0.135852194,,Tier 3,Grocery Store
FDZ52,Frozen Foods,110.5886,19.2,LF,BRN010,1998,0.167504237,,Tier 3,Grocery Store
FDL04,Frozen Foods,105.3622,19,Low Fat,BRN018,2009,0.112379351,Medium,Tier 3,Supermarket Type2
NCM26,Others,152.734,20.5,Low Fat,BRN035,2004,0.023138823,Small,Tier 2,Supermarket Type1
FDX43,Fruits and Vegetables,168.05,5.655,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDP52,Frozen Foods,227.801,18.7,Regular,BRN049,1999,0.070801636,Medium,Tier 1,Supermarket Type1
DRK49,Soft Drinks,41.4138,14.15,LF,BRN045,2002,0.036016611,,Tier 2,Supermarket Type1
FDE38,Canned,165.3842,6.52,Low Fat,BRN013,1987,0.04457004,High,Tier 3,Supermarket Type1
DRF13,Soft Drinks,145.2444,12.1,Low Fat,BRN035,2004,0.029775731,Small,Tier 2,Supermarket Type1
FDK41,Frozen Foods,84.9224,14.3,Low Fat,BRN010,1998,0.213478694,,Tier 3,Grocery Store
FDJ04,Frozen Foods,120.0124,,Low Fat,BRN027,1985,0.123849384,Medium,Tier 3,Supermarket Type3
FDZ44,Fruits and Vegetables,118.5808,8.185,Low Fat,BRN018,2009,0.038886823,Medium,Tier 3,Supermarket Type2
FDS11,Breads,225.7088,7.05,Regular,BRN013,1987,0.055512274,High,Tier 3,Supermarket Type1
FDA55,Fruits and Vegetables,224.8088,17.2,Regular,BRN049,1999,0.05707763,Medium,Tier 1,Supermarket Type1
NCW53,Health and Hygiene,194.0162,18.35,LF,BRN046,1997,0.030495077,Small,Tier 1,Supermarket Type1
FDB49,Baking Goods,99.8384,,Regular,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDD23,Starchy Foods,188.1898,9.5,Regular,BRN017,2007,0.048960915,,Tier 2,Supermarket Type1
NCV42,Household,110.0228,6.26,Low Fat,BRN045,2002,0.031485704,,Tier 2,Supermarket Type1
NCZ29,Health and Hygiene,127.7362,15,Low Fat,BRN018,2009,0.071662195,Medium,Tier 3,Supermarket Type2
FDQ26,Dairy,58.0562,13.5,Regular,BRN013,1987,0.067815921,High,Tier 3,Supermarket Type1
FDV08,Fruits and Vegetables,40.5454,7.35,LF,BRN017,2007,0.028756673,,Tier 2,Supermarket Type1
FDC53,Frozen Foods,99.9384,8.68,Low Fat,BRN049,1999,0.008849431,Medium,Tier 1,Supermarket Type1
FDV58,Snack Foods,197.4452,20.85,LF,BRN010,1998,0.202948268,,Tier 3,Grocery Store
NCP02,Household,58.3562,,Low Fat,BRN019,1985,0.078454358,Small,Tier 1,Grocery Store
DRI37,Soft Drinks,56.8904,15.85,Low Fat,BRN045,2002,0.107816091,,Tier 2,Supermarket Type1
FDQ12,Baking Goods,229.601,12.65,Low Fat,BRN049,1999,0.035465802,Medium,Tier 1,Supermarket Type1
FDE33,Fruits and Vegetables,76.5644,19.35,Regular,BRN046,1997,0.049635605,Small,Tier 1,Supermarket Type1
FDX27,Dairy,95.0436,20.7,Regular,BRN045,2002,0.114348523,,Tier 2,Supermarket Type1
FDM22,Snack Foods,51.564,14,Regular,BRN017,2007,0.042195096,,Tier 2,Supermarket Type1
NCH30,Household,113.886,,Low Fat,BRN019,1985,0.117578079,Small,Tier 1,Grocery Store
FDC04,Dairy,241.7854,15.6,Low Fat,BRN017,2007,0.045240103,,Tier 2,Supermarket Type1
FDO38,Canned,79.7986,17.25,low fat,BRN046,1997,0.072839052,Small,Tier 1,Supermarket Type1
FDV52,Frozen Foods,117.0466,,Regular,BRN027,1985,0.120932251,Medium,Tier 3,Supermarket Type3
FDB32,Fruits and Vegetables,94.5778,20.6,Low Fat,BRN013,1987,0.023433422,High,Tier 3,Supermarket Type1
FDV43,Fruits and Vegetables,46.5086,16,Low Fat,BRN018,2009,0.077168705,Medium,Tier 3,Supermarket Type2
FDI24,Baking Goods,178.237,10.3,Low Fat,BRN018,2009,0.079064574,Medium,Tier 3,Supermarket Type2
FDR40,Frozen Foods,81.7618,9.1,Regular,BRN017,2007,0.008079833,,Tier 2,Supermarket Type1
FDW02,Dairy,124.5704,4.805,Regular,BRN049,1999,0.037758036,Medium,Tier 1,Supermarket Type1
FDE44,Fruits and Vegetables,48.4692,14.65,LF,BRN049,1999,0.171654513,Medium,Tier 1,Supermarket Type1
FDL38,Canned,89.4172,13.8,Regular,BRN046,1997,0.014733108,Small,Tier 1,Supermarket Type1
NCT54,Household,96.0094,8.695,Low Fat,BRN010,1998,0,,Tier 3,Grocery Store
DRJ39,Dairy,219.7482,20.25,Low Fat,BRN010,1998,0.060802383,,Tier 3,Grocery Store
FDW55,Fruits and Vegetables,248.6092,12.6,Regular,BRN049,1999,0.022004053,Medium,Tier 1,Supermarket Type1
DRF13,Soft Drinks,144.5444,,Low Fat,BRN019,1985,0.052143322,Small,Tier 1,Grocery Store
NCW17,Health and Hygiene,129.5994,18,Low Fat,BRN049,1999,0.019416374,Medium,Tier 1,Supermarket Type1
FDP13,Canned,40.448,8.1,Regular,BRN035,2004,0.134298156,Small,Tier 2,Supermarket Type1
FDS08,Fruits and Vegetables,174.437,5.735,Low Fat,BRN018,2009,0.057193256,Medium,Tier 3,Supermarket Type2
NCP17,Health and Hygiene,62.6168,19.35,Low Fat,BRN035,2004,0,Small,Tier 2,Supermarket Type1
NCO53,Health and Hygiene,182.1608,16.2,low fat,BRN035,2004,0.175151361,Small,Tier 2,Supermarket Type1
FDH19,Meat,173.9738,19.35,low fat,BRN045,2002,0.033155576,,Tier 2,Supermarket Type1
FDJ04,Frozen Foods,119.8124,18,Low Fat,BRN017,2007,0.125156,,Tier 2,Supermarket Type1
FDG10,Snack Foods,56.9588,6.63,Regular,BRN049,1999,0.010956306,Medium,Tier 1,Supermarket Type1
FDA40,Frozen Foods,87.5856,16,Regular,BRN010,1998,0.166159652,,Tier 3,Grocery Store
FDI53,Frozen Foods,161.9236,8.895,Regular,BRN045,2002,0.137924102,,Tier 2,Supermarket Type1
FDU09,Snack Foods,56.0956,7.71,Regular,BRN010,1998,0.111469959,,Tier 3,Grocery Store
FDK60,Baking Goods,98.3068,16.5,Regular,BRN045,2002,0.09405464,,Tier 2,Supermarket Type1
FDR43,Fruits and Vegetables,34.819,18.2,Low Fat,BRN017,2007,0.16240296,,Tier 2,Supermarket Type1
FDW22,Snack Foods,220.0114,9.695,Regular,BRN017,2007,0.030461721,,Tier 2,Supermarket Type1
DRP47,Hard Drinks,252.1382,15.75,Low Fat,BRN010,1998,0.235341126,,Tier 3,Grocery Store
DRG48,Soft Drinks,145.8102,5.78,Low Fat,BRN010,1998,0.024362196,,Tier 3,Grocery Store
FDA14,Dairy,146.176,16.1,Low Fat,BRN035,2004,0.065170902,Small,Tier 2,Supermarket Type1
FDU49,Canned,87.954,19.5,reg,BRN013,1987,0.030668818,High,Tier 3,Supermarket Type1
FDK28,Frozen Foods,256.9646,5.695,Low Fat,BRN045,2002,0.065722924,,Tier 2,Supermarket Type1
FDT19,Fruits and Vegetables,173.608,7.59,Regular,BRN046,1997,0.14504086,Small,Tier 1,Supermarket Type1
NCQ42,Household,125.2678,20.35,Low Fat,BRN045,2002,0.039347842,,Tier 2,Supermarket Type1
FDD03,Dairy,234.43,13.3,Low Fat,BRN045,2002,0.079968115,,Tier 2,Supermarket Type1
NCM53,Health and Hygiene,108.328,18.75,Low Fat,BRN013,1987,0.051997608,High,Tier 3,Supermarket Type1
NCX53,Health and Hygiene,140.8154,20.1,Low Fat,BRN045,2002,0.014968132,,Tier 2,Supermarket Type1
FDV14,Dairy,85.8856,,Low Fat,BRN027,1985,0.044281997,Medium,Tier 3,Supermarket Type3
NCZ54,Household,161.4552,14.65,Low Fat,BRN017,2007,0.083830905,,Tier 2,Supermarket Type1
FDB39,Dairy,55.4272,11.6,Low Fat,BRN013,1987,0.038486905,High,Tier 3,Supermarket Type1
DRC24,Soft Drinks,153.4998,17.85,Low Fat,BRN046,1997,0.024821278,Small,Tier 1,Supermarket Type1
FDY36,Baking Goods,74.138,12.3,Low Fat,BRN013,1987,0.009402696,High,Tier 3,Supermarket Type1
FDN01,Breakfast,176.637,8.895,Low Fat,BRN035,2004,0,Small,Tier 2,Supermarket Type1
DRH25,Soft Drinks,52.7324,18.7,Low Fat,BRN046,1997,0.01459303,Small,Tier 1,Supermarket Type1
FDV08,Fruits and Vegetables,43.8454,7.35,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
NCP53,Health and Hygiene,238.8906,14.75,Low Fat,BRN049,1999,0.032941482,Medium,Tier 1,Supermarket Type1
FDU52,Frozen Foods,156.563,7.56,Low Fat,BRN010,1998,0,,Tier 3,Grocery Store
NCI42,Household,206.9954,18.75,Low Fat,BRN045,2002,0.010386567,,Tier 2,Supermarket Type1
FDZ14,Dairy,120.3756,7.71,Regular,BRN035,2004,0.047579697,Small,Tier 2,Supermarket Type1
FDF11,Starchy Foods,240.6538,10.195,Regular,BRN046,1997,0.017631222,Small,Tier 1,Supermarket Type1
FDQ13,Canned,85.7908,11.1,Low Fat,BRN018,2009,0.010684957,Medium,Tier 3,Supermarket Type2
FDO32,Fruits and Vegetables,46.606,6.36,Low Fat,BRN010,1998,0.201765292,,Tier 3,Grocery Store
DRJ37,Soft Drinks,153.3024,10.8,Low Fat,BRN018,2009,0.061350284,Medium,Tier 3,Supermarket Type2
FDY43,Fruits and Vegetables,168.1474,14.85,Low Fat,BRN046,1997,0.098402239,Small,Tier 1,Supermarket Type1
NCT41,Health and Hygiene,153.2024,15.7,Low Fat,BRN017,2007,0.056306994,,Tier 2,Supermarket Type1
NCV17,Health and Hygiene,132.5626,18.85,Low Fat,BRN045,2002,0,,Tier 2,Supermarket Type1
FDM04,Frozen Foods,53.2666,,Regular,BRN027,1985,0.046892427,Medium,Tier 3,Supermarket Type3
DRB48,Soft Drinks,38.3822,16.75,Regular,BRN018,2009,0.024954731,Medium,Tier 3,Supermarket Type2
FDM24,Baking Goods,152.8366,6.135,Regular,BRN013,1987,0.079261353,High,Tier 3,Supermarket Type1
FDT37,Canned,254.1014,14.15,Low Fat,BRN049,1999,0.035325003,Medium,Tier 1,Supermarket Type1
NCO05,Health and Hygiene,97.3384,7.27,Low Fat,BRN010,1998,0.077930971,,Tier 3,Grocery Store
FDL13,Breakfast,234.03,13.85,Regular,BRN046,1997,0.056318568,Small,Tier 1,Supermarket Type1
FDL15,Meat,152.8682,17.85,Low Fat,BRN017,2007,0.046898544,,Tier 2,Supermarket Type1
FDB11,Starchy Foods,223.4404,16,Low Fat,BRN018,2009,0.061095899,Medium,Tier 3,Supermarket Type2
FDL14,Canned,156.1972,,reg,BRN019,1985,0.056306024,Small,Tier 1,Grocery Store
FDY10,Snack Foods,114.5176,,Low Fat,BRN019,1985,0.085911519,Small,Tier 1,Grocery Store
FDJ40,Frozen Foods,110.7912,13.6,Regular,BRN049,1999,0.049666358,Medium,Tier 1,Supermarket Type1
NCW18,Household,237.2248,15.1,LF,BRN046,1997,0.059324821,Small,Tier 1,Supermarket Type1
NCY06,Household,129.0968,15.25,Low Fat,BRN013,1987,0.061133888,High,Tier 3,Supermarket Type1
DRE13,Soft Drinks,85.8198,6.28,Low Fat,BRN018,2009,0.027817961,Medium,Tier 3,Supermarket Type2
FDA26,Dairy,217.2482,7.855,Regular,BRN045,2002,0.074070351,,Tier 2,Supermarket Type1
NCE19,Household,52.8956,8.97,Low Fat,BRN010,1998,0.155687405,,Tier 3,Grocery Store
FDE33,Fruits and Vegetables,80.2644,19.35,Regular,BRN035,2004,0.049626219,Small,Tier 2,Supermarket Type1
DRL59,Hard Drinks,53.0298,,Low Fat,BRN027,1985,0.021121347,Medium,Tier 3,Supermarket Type3
FDY07,Fruits and Vegetables,45.5402,11.8,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDF57,Fruits and Vegetables,170.9448,14.5,Regular,BRN018,2009,0.059067021,Medium,Tier 3,Supermarket Type2
FDM58,Snack Foods,110.1544,16.85,Regular,BRN035,2004,0.079675335,Small,Tier 2,Supermarket Type1
FDP26,Dairy,103.6306,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDY32,Fruits and Vegetables,165.021,7.605,Low Fat,BRN046,1997,0.129241042,Small,Tier 1,Supermarket Type1
FDD51,Dairy,47.2744,11.15,Low Fat,BRN010,1998,0,,Tier 3,Grocery Store
FDU22,Snack Foods,119.4124,12.35,Low Fat,BRN018,2009,0.093676604,Medium,Tier 3,Supermarket Type2
FDZ49,Canned,222.0798,11,Regular,BRN018,2009,0.133687996,Medium,Tier 3,Supermarket Type2
NCI42,Household,208.0954,18.75,Low Fat,BRN017,2007,0.010424177,,Tier 2,Supermarket Type1
FDT04,Frozen Foods,38.1822,,Low Fat,BRN027,1985,0.106523384,Medium,Tier 3,Supermarket Type3
NCU41,Health and Hygiene,190.4846,18.85,Low Fat,BRN045,2002,0.052160388,,Tier 2,Supermarket Type1
FDS56,Fruits and Vegetables,263.1252,5.785,Regular,BRN045,2002,0.038835464,,Tier 2,Supermarket Type1
NCN42,Household,147.6418,20.25,Low Fat,BRN017,2007,0.014303066,,Tier 2,Supermarket Type1
FDK34,Snack Foods,238.3564,13.35,Low Fat,BRN046,1997,0.038526684,Small,Tier 1,Supermarket Type1
FDB03,Dairy,240.2538,17.75,Regular,BRN017,2007,0.157718931,,Tier 2,Supermarket Type1
DRJ25,Soft Drinks,49.2692,14.6,Low Fat,BRN035,2004,0.150539043,Small,Tier 2,Supermarket Type1
FDT25,Canned,123.7072,,Low Fat,BRN027,1985,0.050505213,Medium,Tier 3,Supermarket Type3
FDN20,Fruits and Vegetables,168.3474,19.35,LF,BRN013,1987,0.026160105,High,Tier 3,Supermarket Type1
FDP09,Snack Foods,213.2902,19.75,Low Fat,BRN013,1987,0.033861654,High,Tier 3,Supermarket Type1
FDM20,Fruits and Vegetables,243.3144,,Low Fat,BRN019,1985,0.067733845,Small,Tier 1,Grocery Store
NCG55,Household,114.3176,16.25,Low Fat,BRN046,1997,0.039146163,Small,Tier 1,Supermarket Type1
NCP14,Household,104.4306,8.275,Low Fat,BRN045,2002,0.110513428,,Tier 2,Supermarket Type1
NCH06,Household,245.746,12.3,Low Fat,BRN046,1997,0.076554385,Small,Tier 1,Supermarket Type1
FDV52,Frozen Foods,117.5466,20.7,Regular,BRN013,1987,0.121419594,High,Tier 3,Supermarket Type1
NCL07,Others,40.548,13.85,Low Fat,BRN035,2004,0.031332632,Small,Tier 2,Supermarket Type1
DRJ11,Hard Drinks,190.6872,,Low Fat,BRN027,1985,0.084679095,Medium,Tier 3,Supermarket Type3
DRO59,Hard Drinks,74.7012,11.8,Low Fat,BRN013,1987,0.054109186,High,Tier 3,Supermarket Type1
FDW15,Meat,147.6734,15.35,Regular,BRN010,1998,0.09224886,,Tier 3,Grocery Store
NCQ30,Household,121.0414,7.725,LF,BRN035,2004,0.029066785,Small,Tier 2,Supermarket Type1
NCN54,Household,75.2328,,Low Fat,BRN019,1985,0.037339898,Small,Tier 1,Grocery Store
FDY01,Canned,116.2834,,Regular,BRN027,1985,0.169458887,Medium,Tier 3,Supermarket Type3
FDX39,Meat,212.9586,14.3,Regular,BRN035,2004,0.049666763,Small,Tier 2,Supermarket Type1
FDH53,Frozen Foods,82.6592,,Regular,BRN027,1985,0.019106758,Medium,Tier 3,Supermarket Type3
FDA57,Snack Foods,41.648,18.85,Low Fat,BRN035,2004,0.039636104,Small,Tier 2,Supermarket Type1
NCC07,Household,106.7964,19.6,Low Fat,BRN010,1998,0.040089313,,Tier 3,Grocery Store
FDU28,Frozen Foods,188.0214,19.2,Regular,BRN013,1987,0.093840193,High,Tier 3,Supermarket Type1
FDK36,Baking Goods,48.6034,7.09,Low Fat,BRN010,1998,0.012076957,,Tier 3,Grocery Store
FDR36,Baking Goods,43.8454,6.715,Regular,BRN018,2009,0.122081667,Medium,Tier 3,Supermarket Type2
NCQ17,Health and Hygiene,154.563,10.3,Low Fat,BRN035,2004,0.116910445,Small,Tier 2,Supermarket Type1
FDS28,Frozen Foods,55.2588,,Regular,BRN019,1985,0.144274551,Small,Tier 1,Grocery Store
FDE08,Fruits and Vegetables,148.2734,18.2,Low Fat,BRN045,2002,0.049419707,,Tier 2,Supermarket Type1
FDU22,Snack Foods,120.0124,12.35,Low Fat,BRN046,1997,0.093296553,Small,Tier 1,Supermarket Type1
FDG41,Frozen Foods,109.7228,8.84,Regular,BRN045,2002,0.076717379,,Tier 2,Supermarket Type1
FDO31,Fruits and Vegetables,77.996,6.76,Regular,BRN010,1998,0.048511068,,Tier 3,Grocery Store
FDM21,Snack Foods,256.2646,,Low Fat,BRN019,1985,0.112693192,Small,Tier 1,Grocery Store
FDU40,Frozen Foods,192.4478,20.85,Low Fat,BRN017,2007,0.037615546,,Tier 2,Supermarket Type1
FDV36,Baking Goods,126.102,18.7,Low Fat,BRN018,2009,0.026409147,Medium,Tier 3,Supermarket Type2
FDT10,Snack Foods,59.2562,,Regular,BRN027,1985,0.061744052,Medium,Tier 3,Supermarket Type3
FDX38,Dairy,47.8376,10.5,Regular,BRN045,2002,0.048304782,,Tier 2,Supermarket Type1
NCU30,Household,163.721,,low fat,BRN027,1985,0.034705807,Medium,Tier 3,Supermarket Type3
NCV06,Household,192.8478,11.3,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDT16,Frozen Foods,261.8278,9.895,Regular,BRN035,2004,0,Small,Tier 2,Supermarket Type1
NCP41,Health and Hygiene,108.2596,,Low Fat,BRN027,1985,0.016132205,Medium,Tier 3,Supermarket Type3
FDZ56,Fruits and Vegetables,168.7474,16.25,Low Fat,BRN017,2007,0.025882559,,Tier 2,Supermarket Type1
FDC22,Snack Foods,191.882,6.89,Regular,BRN035,2004,0.136402598,Small,Tier 2,Supermarket Type1
FDU10,Snack Foods,38.2848,10.1,Regular,BRN035,2004,0.045683383,Small,Tier 2,Supermarket Type1
FDS46,Snack Foods,117.2782,17.6,Regular,BRN045,2002,0.047353168,,Tier 2,Supermarket Type1
FDO08,Fruits and Vegetables,166.0526,11.1,Regular,BRN049,1999,0.053858987,Medium,Tier 1,Supermarket Type1
NCV42,Household,109.8228,6.26,Low Fat,BRN018,2009,0.031549979,Medium,Tier 3,Supermarket Type2
FDP33,Snack Foods,253.9672,18.7,Low Fat,BRN035,2004,0.089255373,Small,Tier 2,Supermarket Type1
FDJ12,Baking Goods,206.5296,8.895,Regular,BRN046,1997,0.039041114,Small,Tier 1,Supermarket Type1
FDH04,Frozen Foods,89.0488,6.115,Regular,BRN045,2002,0.011396037,,Tier 2,Supermarket Type1
NCU54,Household,211.127,8.88,LF,BRN013,1987,0.098540307,High,Tier 3,Supermarket Type1
FDO36,Baking Goods,180.566,19.7,Low Fat,BRN010,1998,0.130411797,,Tier 3,Grocery Store
FDT37,Canned,255.6014,,Low Fat,BRN027,1985,0.03509937,Medium,Tier 3,Supermarket Type3
FDD14,Canned,186.1266,20.7,Low Fat,BRN010,1998,0.284224541,,Tier 3,Grocery Store
FDA16,Frozen Foods,220.3456,6.695,Low Fat,BRN013,1987,0.033913749,High,Tier 3,Supermarket Type1
NCS42,Household,92.4146,,Low Fat,BRN019,1985,0.121539272,Small,Tier 1,Grocery Store
FDP10,Snack Foods,104.4622,,Low Fat,BRN019,1985,0.224269298,Small,Tier 1,Grocery Store
FDQ28,Frozen Foods,152.9656,14,Regular,BRN049,1999,0.06052101,Medium,Tier 1,Supermarket Type1
FDK57,Snack Foods,119.744,10.195,Low Fat,BRN010,1998,0,,Tier 3,Grocery Store
FDK02,Canned,118.244,12.5,Low Fat,BRN013,1987,0.112131275,High,Tier 3,Supermarket Type1
FDW47,Breads,121.0414,15,Low Fat,BRN018,2009,0.04656414,Medium,Tier 3,Supermarket Type2
NCC42,Health and Hygiene,139.4838,15,Low Fat,BRN018,2009,0.045091342,Medium,Tier 3,Supermarket Type2
FDQ37,Breakfast,193.9478,20.75,Low Fat,BRN018,2009,0.089624277,Medium,Tier 3,Supermarket Type2
FDL40,Frozen Foods,95.041,17.7,Low Fat,BRN046,1997,0.011613156,Small,Tier 1,Supermarket Type1
DRE13,Soft Drinks,88.5198,6.28,Low Fat,BRN010,1998,0.046372661,,Tier 3,Grocery Store
FDQ34,Snack Foods,104.4622,,Low Fat,BRN027,1985,0.16145695,Medium,Tier 3,Supermarket Type3
NCB54,Health and Hygiene,128.4336,8.76,Low Fat,BRN046,1997,0.050052711,Small,Tier 1,Supermarket Type1
FDS48,Baking Goods,149.3708,15.15,Low Fat,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDO15,Meat,72.1038,16.75,Regular,BRN045,2002,0.008583918,,Tier 2,Supermarket Type1
NCT30,Household,45.7718,9.1,Low Fat,BRN013,1987,0.080226072,High,Tier 3,Supermarket Type1
FDU49,Canned,85.454,,Regular,BRN027,1985,0.030545722,Medium,Tier 3,Supermarket Type3
FDE21,Fruits and Vegetables,115.0492,12.8,Low Fat,BRN046,1997,0.022944688,Small,Tier 1,Supermarket Type1
FDS49,Canned,78.4644,,Low Fat,BRN019,1985,0.138923761,Small,Tier 1,Grocery Store
FDT38,Dairy,85.3566,,Low Fat,BRN027,1985,0.057258817,Medium,Tier 3,Supermarket Type3
FDZ01,Canned,102.099,8.975,Regular,BRN045,2002,0.009077217,,Tier 2,Supermarket Type1
FDC41,Frozen Foods,75.767,15.6,Low Fat,BRN035,2004,0.116891138,Small,Tier 2,Supermarket Type1
DRG13,Soft Drinks,162.7526,17.25,LF,BRN010,1998,0.062241994,,Tier 3,Grocery Store
NCZ42,Household,236.8248,10.5,Low Fat,BRN018,2009,0.011333911,Medium,Tier 3,Supermarket Type2
NCM07,Others,84.9908,9.395,Low Fat,BRN045,2002,0.040042881,,Tier 2,Supermarket Type1
NCV17,Health and Hygiene,131.1626,18.85,Low Fat,BRN018,2009,0.016173165,Medium,Tier 3,Supermarket Type2
DRK39,Dairy,82.325,7.02,Low Fat,BRN035,2004,0,Small,Tier 2,Supermarket Type1
FDS37,Canned,114.5492,7.655,Low Fat,BRN018,2009,0.032074998,Medium,Tier 3,Supermarket Type2
FDV12,Baking Goods,96.7384,,Regular,BRN019,1985,0.106583703,Small,Tier 1,Grocery Store
NCG19,Household,235.9616,20.25,Low Fat,BRN018,2009,0.148536185,Medium,Tier 3,Supermarket Type2
FDS51,Meat,62.6194,13.35,Low Fat,BRN013,1987,0.032153714,High,Tier 3,Supermarket Type1
NCO14,Household,43.2086,9.6,Low Fat,BRN046,1997,0.029643872,Small,Tier 1,Supermarket Type1
FDC38,Canned,133.9942,15.7,Low Fat,BRN046,1997,0.122493968,Small,Tier 1,Supermarket Type1
